,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
1721,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,75183008.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,,Not observed,0.0
1722,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,75183008.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
1723,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,75694006.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zeer zelden,Very rarely,0.2
1724,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,75694006.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Zelden,Rarely,0.4
1725,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,75694006.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1726,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,75694006.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1727,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,75694006.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
1728,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,75694006.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1729,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,75694006.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1730,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,75694006.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1731,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,75694006.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1732,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,75694006.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
1733,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,75789001.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1734,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,76039005.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1735,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,76114004.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,,Not observed,0.0
1736,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,76581006.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zelden,Rarely,0.4
1737,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,76581006.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1738,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,76712006.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1739,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,77643000.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1740,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,79890006.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Vaak,Often,0.8
1741,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,79890006.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Soms,Sometimes,0.6
1742,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,79890006.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Soms,Sometimes,0.6
1743,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,79890006.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1744,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,79890006.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1745,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,79890006.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1746,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,79890006.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1747,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,79890006.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1748,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,80313002.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Soms,Sometimes,0.6
1749,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,80313002.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1750,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,80313002.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1751,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,80313002.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1752,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,80313002.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1753,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,80313002.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1754,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,80313002.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1755,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,80394007.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zelden,Rarely,0.4
1756,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,80394007.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Vaak,Often,0.8
1757,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,80394007.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1758,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,81060008.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1759,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,82014009.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Soms,Sometimes,0.6
1760,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,82014009.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Vaak,Often,0.8
1761,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,82014009.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1762,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,83128009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zelden,Rarely,0.4
1763,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,83128009.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
1764,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,83128009.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
1765,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,84229001.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1766,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,84229001.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Vaak,Often,0.8
1767,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,84229001.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1768,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,84229001.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Vaak,Often,0.8
1769,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,84229001.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Vaak,Often,0.8
1770,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,84229001.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Vaak,Often,0.8
1771,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,84229001.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1772,hydrochlorothiazide,valsartan,hydrochlorothiazide & valsartan,84229001.0,1567 & 3495,3639 & 60846,1567,3639,3495,60846,Soms,Sometimes,0.6
1773,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,84828003.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1774,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,85418005.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1775,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,85828009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zelden,Rarely,0.4
1776,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,87248009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zelden,Rarely,0.4
1777,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,87715008.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1778,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,87715008.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zelden,Rarely,0.4
1779,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,87715008.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1780,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,87715008.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Zeer zelden,Very rarely,0.2
1781,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,87715008.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zelden,Rarely,0.4
1782,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,87715008.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Soms,Sometimes,0.6
1783,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,89010004.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,,Not observed,0.0
1784,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,89627008.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Vaak,Often,0.8
1785,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,89627008.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Zeer zelden,Very rarely,0.2
1786,hydrochlorothiazide,carbamazepine,hydrochlorothiazide & carbamazepine,89627008.0,1567 & 557,3639 & 2554,1567,3639,557,2554,,Not observed,0.0
1787,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,89627008.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1788,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,89627008.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1789,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,89627008.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
1790,hydrochlorothiazide,valsartan,hydrochlorothiazide & valsartan,89627008.0,1567 & 3495,3639 & 60846,1567,3639,3495,60846,,Not observed,0.0
1791,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,90128006.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zelden,Rarely,0.4
1792,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,90128006.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Soms,Sometimes,0.6
1793,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,90128006.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1794,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,90128006.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,,Not observed,0.0
1795,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,90128006.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
1796,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,90128006.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1797,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,90128006.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1798,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,90128006.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
1799,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,90560007.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1800,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,90560007.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1801,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,90560007.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1802,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,90560007.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1803,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,90673000.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1804,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,90834002.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1805,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,90834002.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
1806,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,91019004.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zelden,Rarely,0.4
1807,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,91019004.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Zelden,Rarely,0.4
1808,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,91019004.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1809,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,91019004.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1810,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,91019004.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1811,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,91019004.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1812,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,91019004.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1813,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,91019004.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Soms,Sometimes,0.6
1814,hydrochlorothiazide,valsartan,hydrochlorothiazide & valsartan,91019004.0,1567 & 3495,3639 & 60846,1567,3639,3495,60846,Soms,Sometimes,0.6
1815,hydrochlorothiazide,metformin,hydrochlorothiazide & metformin,91273001.0,1567 & 2075,3639 & 4091,1567,3639,2075,4091,,Not observed,0.0
1816,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,95437004.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1817,hydrochlorothiazide,valsartan,hydrochlorothiazide & valsartan,95437004.0,1567 & 3495,3639 & 60846,1567,3639,3495,60846,,Not observed,0.0
1818,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,95556007.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zelden,Rarely,0.4
1819,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,95556007.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1820,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,95556007.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1821,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,95677002.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zelden,Rarely,0.4
1822,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,105593004.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Vaak,Often,0.8
1823,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,111360009.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zelden,Rarely,0.4
1824,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,111360009.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Soms,Sometimes,0.6
1825,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,111360009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1826,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,111360009.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1827,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,111360009.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1828,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,111360009.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1829,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,111360009.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
1830,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,111516008.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zeer vaak,Very often,1.0
1831,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,111516008.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1832,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,111516008.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1833,hydrochlorothiazide,valsartan,hydrochlorothiazide & valsartan,111516008.0,1567 & 3495,3639 & 60846,1567,3639,3495,60846,Soms,Sometimes,0.6
1834,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,111583006.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,,Not observed,0.0
1835,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,111583006.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
1836,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,111583006.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
1837,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,124042003.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Vaak,Often,0.8
1838,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,124042003.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1839,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,124042003.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Vaak,Often,0.8
1840,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,126485001.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Vaak,Often,0.8
1841,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,126485001.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Soms,Sometimes,0.6
1842,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,126485001.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1843,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,126485001.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,,Not observed,0.0
1844,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,126485001.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zelden,Rarely,0.4
1845,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,126485001.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1846,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,126485001.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Zelden,Rarely,0.4
1847,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,126485001.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zelden,Rarely,0.4
1848,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,126485001.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
1849,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,127034005.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zelden,Rarely,0.4
1850,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,127034005.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1851,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,128241005.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,,Not observed,0.0
1852,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,128241005.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Zeer zelden,Very rarely,0.2
1853,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,128241005.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,,Not observed,0.0
1854,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,128241005.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
1855,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,128241005.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Zelden,Rarely,0.4
1856,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,128241005.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1857,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,128241005.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1858,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,128241005.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
1859,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,128333008.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Vaak,Often,0.8
1860,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,128333008.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Soms,Sometimes,0.6
1861,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,128333008.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1862,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,128333008.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Soms,Sometimes,0.6
1863,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,128333008.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Vaak,Often,0.8
1864,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,128333008.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Vaak,Often,0.8
1865,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,128333008.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1866,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,128333008.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Zeer zelden,Very rarely,0.2
1867,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,128333008.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Vaak,Often,0.8
1868,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,128333008.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Soms,Sometimes,0.6
1869,hydrochlorothiazide,valsartan,hydrochlorothiazide & valsartan,128333008.0,1567 & 3495,3639 & 60846,1567,3639,3495,60846,Zeer zelden,Very rarely,0.2
1870,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,128862000.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
1871,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,128862000.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
1872,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,139394000.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1873,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,161891005.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Zeer zelden,Very rarely,0.2
1874,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,161891005.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1875,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,161891005.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Soms,Sometimes,0.6
1876,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,162031009.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Soms,Sometimes,0.6
1877,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,162031009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1878,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,162031009.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,,Not observed,0.0
1879,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,162031009.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1880,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,162031009.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Vaak,Often,0.8
1881,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,162031009.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1882,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,162031009.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1883,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,162031009.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1884,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,162031009.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
1885,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,162116003.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
